96,0,0,0,8,0,0,0,0,24,8,8,332,604,0,1369,0,0,0,0,3058,4235,1478,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
472,0,0,0,0,0,0,0,0,0,0,8,0,995,0,523,0,0,0,0,0,1120,965,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
43,0,0,0,8,0,0,0,0,16,0,0,0,0,0,804,0,0,0,0,1300,346,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,8,8,0,128,0,0,0,0,8,8,128,1161,1643.6,0,3370,410.8,0,0,0,3408.6,1978.6,3409.7,2,-0.001001,2,-0.0014163,2,2,2,2,-0.001001,2,2,0.025212,0.045415,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,0.045415,0.019531,0.019531,0,0.019531,0,0,0,0,0.019531,0.019531,0,0,0,0,0,1,0,1,1,0,0,0
1350,0,8,0,78,8,0,0,0,234,0,196,0,1287,0,4215,1175,0,0,0,6073,3103,1189,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
945,0,0,0,203,72,0,0,0,195,73,205,827,1280,0,3910,1770,0,0,0,5479,4340,1062,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,8,8,0,24,0,0,0,0,24,0,0,399.6,1924.4,0,1100.8,0,0,0,0,4729,5302.8,2175.8,2,2,2,-0.001001,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.045415,-0,-0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1297,0,0,0,16,0,0,0,0,16,8,8,493.2,0,0,1719.8,0,0,0,0,3856.4,5527.6,2267.6,2,2,2,2,2,2,2,2,2,2,-0.0014163,-0,-0,-0,0.045415,-0,-0,-0,-0,0.045415,0.025212,0.063721,0,0,0,0.21484,0,0,0,0,0.019531,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
736,0,12,0,128,128,0,0,0,4,8,132,0,930,0,2190,325,0,0,0,1321,2963,1385,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,24,8,0,0,10,0,0,0,142,152,204,1047,1736,0,1729,1498,0,0,0,5955,5259,1322,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1942,8,8,0,129,8,0,0,0,243,154,137,619,1160,0,2949,1434,0,0,0,4271,5885,1279,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1650,0,0,0,128,0,0,0,0,8,0,9,0,0,0,1391,0,0,0,0,3039,1231,1721,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
43,8,0,0,0,0,0,0,0,0,0,128,537.6,0,0,1074.8,446.4,0,0,0,0,927.6,2286.9,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0,8,0,0,0,0,0,0,8,8,8,0,1672,0,0,547,0,0,0,1782,5060,1180,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1794,0,8,0,10,8,0,0,0,170,136,132,234,1253,0,1448,911,0,0,0,4661,3927,710,2,0,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1
636,0,8,0,14,8,0,0,0,218,153,141,652,1620,0,3046,1097,0,0,0,6511,4999,1985,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,0,0,0,0,8,0,0,0,16,0,8,0,0,0,311,628,0,0,0,3135,1457,288,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
762,8,0,0,16,0,0,0,0,16,8,8,494.8,842.8,0,1915.6,0,0,0,0,3830.8,3825.2,2263.6,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.045415,0.025212,0.019531,0,0,0,0,0,0,0,0,0.27344,0,0,1,0,0,1,0,0,1,1,0,0
1386,8,0,0,0,0,0,0,0,0,8,8,570.6,707.6,0,0,0,0,0,0,1492.4,3850,1389.8,-0.001001,2,2,2,2,2,2,2,2,-0.001001,-0.001001,0.045415,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,0.045415,0,0,0,0,0,0,0,0,0,0.019531,0.019531,0,0,0,0,1,0,0,1,0,0,0
252,0,0,0,136,0,0,0,0,0,8,128,0,0,0,1934.4,0,0,0,0,1531.2,2124.8,1517.4,2,2,2,-0.001001,2,2,2,2,2,2,2,-0,-0,-0,0.045415,-0,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
36,8,0,0,0,1,0,0,0,8,128,129,558,336,0,1372,382,0,0,0,2696,785,757,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,0,8,0,132,0,0,0,0,8,8,0,443,937,0,1855,0,0,0,0,2933,2696,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2019,8,8,0,128,0,0,0,0,0,0,0,772.2,1440.8,0,2934,0,0,0,0,1914,0,2257.1,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,-0,-0,-0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1956,1,0,0,76,1,0,0,0,206,8,141,751,972,0,2897,648,0,0,0,5280,5189,1442,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2108,8,8,0,128,8,0,0,0,8,8,128,1317.8,1995.8,0,4509,255.6,0,0,0,5187.2,1157.8,2686.2,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.063721,0.025212,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0.13672,0.019531,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
1059,8,0,0,0,0,0,0,0,16,8,8,568,397,0,0,621,0,0,0,1187,2533,531,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1464,0,0,0,0,0,0,0,0,8,8,8,612,0,0,951,0,0,0,0,2773,2909,580,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
44,8,8,0,0,0,0,0,0,0,0,136,816.8,787.2,0,0,0,0,0,0,3049,0,1010.8,2,2,2,2,2,2,2,2,2,2,-0.0014163,0.025212,0.025212,-0,-0,-0,-0,-0,-0,-0,-0,0.063721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,8,0,8,8,0,0,0,16,8,8,423,1457,0,1700,470,0,0,0,3650,2939,1130,2,0,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
274,8,8,0,132,0,0,0,0,140,0,0,444,878,0,2851,0,0,0,0,4072,859,710,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
922,0,8,0,0,0,0,0,0,0,8,8,0,756,0,979,265,0,0,0,2170,3147,810,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
890,0,0,0,0,0,0,0,0,128,0,0,0,899,0,2267,0,0,0,0,3756,627,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
892,0,8,0,136,0,0,0,0,136,0,0,0,980,0,2857,0,0,0,0,4668,1168,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1074,0,0,0,0,0,0,0,0,8,8,0,194,458,0,0,0,0,0,0,3640,1536,124,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
664,0,8,0,8,0,0,0,0,40,8,32,0,919,0,1059,0,0,0,0,973,3136,1669,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,0,8,0,8,0,0,0,0,0,8,8,373,1784,0,1179,0,0,0,0,1853,2283,336,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2010,0,0,0,5,1,0,0,0,136,56,245,372,0,0,3119,789,0,0,0,4960,4692,884,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,8,0,0,0,0,0,0,0,136,8,128,480,0,0,1708.2,0,0,0,0,3205.2,3173.2,1029.3,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,8,8,0,16,0,0,0,0,16,8,8,362,1844,0,1176.8,0,0,0,0,4607.6,4942.2,2901.3,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0.019531,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
785,0,8,0,0,128,0,0,0,0,0,128,0,704,0,588.8,334.8,0,0,0,974,3172.6,1575,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,0.025212,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0.019531,0,0,0,0,0,0.019531,0,0,1,0,1,0,1,1,0,0,0
2338,0,8,0,128,128,0,0,0,0,0,128,0,1454.2,0,4204.8,417.2,0,0,0,2352.6,0,2510.8,2,-0.001001,2,-0.0014163,2,2,2,2,2,2,-0.001001,-0,0.045415,-0,0.063721,0.025212,-0,-0,-0,-0,-0,0.045415,0,0.019531,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
42,128,13,0,141,137,0,0,0,169,169,205,1133,2248,0,4442,1589,0,0,0,6493,7475,1435,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,0,0,8,0,0,0,0,8,8,0,0,0,0,1615,0,0,0,0,2193.2,4867.6,1321.3,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.045415,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1137,0,0,0,0,8,0,0,0,8,8,8,611,877,0,764,224,0,0,0,3467,4772,1018,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2187,0,8,0,128,8,0,0,0,8,8,128,1449.2,2110.2,0,5042.2,1099.2,0,0,0,6502.2,1404.6,2121.9,2,2,2,-0.0014163,2,2,2,2,-0.0014163,-0.001001,2,-0,0.025212,-0,0.063721,0.025212,-0,-0,-0,0.063721,0.045415,0.025212,0,0,0,0,0.019531,0,0,0,0.039063,0.019531,0,0,0,0,0,1,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,8,0,8,0,586,0,343,0,0,0,0,1740,492,632,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
787,0,137,0,6,8,0,0,0,155,11,137,181,1503,0,4077,1383,0,0,0,5631,3503,1286,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,1,0,0,0,0,0,8,137,351,1180,0,1006,0,0,0,0,2611,2426,2518,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1573,0,0,0,136,0,0,0,0,144,152,133,430,232,0,2678,623,0,0,0,5111,6046,1073,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
195,8,8,0,128,0,0,0,0,8,8,129,618,572,0,1317,284,0,0,0,2207,2785,614,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,0,8,0,128,0,0,0,0,136,8,136,0,969,0,1253,0,0,0,0,4713,3773,1659,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1251,12,9,0,15,8,0,0,0,157,8,196,488,1548,0,4000,992,0,0,0,5890,2717,1885,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1204,0,8,0,0,0,0,0,0,8,0,136,708,838,0,365,0,0,0,0,3110,2026,3424,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1002,0,8,0,128,0,0,0,0,0,8,8,0,974.8,0,1663.2,0,0,0,0,2739.6,4229.4,1714.6,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,0.045415,-0,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
192,8,0,0,0,128,0,0,0,128,0,128,280,772,0,1437.6,579.4,0,0,0,2401.2,0,1247,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,0.025212,-0,-0,-0,0.025212,-0,0.045415,0.019531,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,1,0,0,0
2379,0,9,0,8,0,0,0,0,136,8,137,0,1400,0,1450,813,0,0,0,4377,2948,1215,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1208,0,0,0,136,0,0,0,0,136,0,0,390,603,0,2755,156,0,0,0,3973,1150,276,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
651,0,0,0,0,8,0,0,0,8,0,8,0,1903,0,470.8,461.4,0,0,0,2568.8,2070.4,2466.9,2,2,2,2,2,2,2,2,2,2,-0.0014163,-0,-0,-0,-0,0.025212,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0,0,0,0,0,0,0,0.019531,0,1,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,8,8,0,157,8,0,0,0,185,56,157,1105,2263,0,4018,1615,0,0,0,6564,6156,965,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0,0,0,133,0,0,0,0,1,0,33,0,0,0,2311,0,0,0,0,2811,356,1864,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,9,136,0,15,10,0,0,0,223,155,221,942,1876,0,4298,1438,0,0,0,6571,7084,1738,0,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
714,8,8,0,8,0,0,0,0,12,0,64,448,895,0,946,126,0,0,0,3008,2042,1129,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,8,0,76,8,0,0,0,200,216,204,503,1829,0,4741,1253,0,0,0,5415,5008,1490,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,8,10,0,204,8,0,0,0,172,40,140,414,1436,0,3598,1388,0,0,0,5788,7245,1456,2,0,2,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,72,8,0,0,64,0,0,0,9,72,64,439,1091,0,509,771,0,0,0,2021,2862,897,0,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,8,0,16,0,0,0,0,0,0,8,0,2187.2,0,1147.8,0,0,0,0,0,2990.2,1367,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.025212,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
989,0,0,0,12,8,0,0,0,37,1,33,0,339,0,3768,274,0,0,0,2882,2054,2052,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
292,0,8,0,8,0,0,0,0,8,8,136,400,813,0,1009,0,0,0,0,1787,2148,714,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
1663,0,8,0,0,0,0,0,0,24,0,0,406.4,1428.6,0,608,343.8,0,0,0,3363.4,2442.4,1764.4,2,2,2,2,2,2,2,2,-0.001001,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,-0,-0,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,1,0,0,0
1423,0,0,0,0,0,0,0,0,0,8,8,721,1604,0,1223,0,0,0,0,3077,3967,1061,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1766,8,8,0,0,8,0,0,0,24,8,8,584.4,1359.4,0,336.8,453.4,0,0,0,2736.8,3904.2,1964.2,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,-0,0.025212,-0,-0,-0,0.025212,0.025212,0.025212,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,8,0,0,0,128,0,0,0,8,8,128,592.8,981,0,2473.4,882.8,0,0,0,4042.4,7860.2,1414.9,2,2,2,2,2,2,2,2,2,2,-0.0014163,0.025212,-0,-0,-0,0.025212,-0,-0,-0,0.025212,0.025212,0.063721,0.019531,0,0,0,0.019531,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0
1852,1,72,0,0,0,0,0,0,233,200,205,524,1093,0,2196,0,0,0,0,5957,6035,1102,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
577,0,8,0,0,8,0,0,0,8,8,0,0,425,0,771,661,0,0,0,1752,1650,861,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1326,8,8,0,8,8,0,0,0,24,0,8,434,739,0,925,709,0,0,0,3517,2808,705,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
857,0,0,0,0,0,0,0,0,0,0,8,205,682,0,0,0,0,0,0,3148,1802,202,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
1168,8,8,0,0,0,0,0,0,0,0,136,571.8,1430.8,0,1286.4,0,0,0,0,3038,333.2,1032.2,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,-0,-0,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
631,0,0,0,24,0,0,0,0,0,8,0,0,581,0,834,393,0,0,0,1561,1918,1264,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6,8,0,0,0,0,0,0,0,192,8,64,722,660,0,831,272,0,0,0,6964,2707,1201,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,8,0,0,0,8,0,0,0,0,8,8,844,813,0,290,568,0,0,0,1058,5275,733,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
565,0,8,0,8,0,0,0,0,8,8,0,0,794,0,700,200,0,0,0,1436,1635,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,0,0,136,0,0,0,0,8,8,0,1094,817,0,1563,587,0,0,0,3270,3789,89,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,0,0,0,16,0,0,0,0,24,8,8,238.4,746.8,0,2000.4,0,0,0,0,4681,5632.8,2166.6,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.045415,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,1,0,0
1138,0,8,0,24,0,0,0,0,16,8,8,399.6,1484.6,0,1399.8,0,0,0,0,4768.6,4400.2,2080.2,2,2,2,-0.001001,2,2,2,2,2,2,2,-0,0.025212,-0,0.045415,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0.019531,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
1226,8,0,0,128,8,0,0,0,128,0,0,455.2,484.8,0,2037.6,655.2,0,0,0,6896.6,1091.2,1367,2,2,2,-0.001001,2,2,2,2,2,2,2,0.045415,-0,-0,0.045415,0.025212,-0,-0,-0,0.025212,-0,-0,0.019531,0,0,0.019531,0.019531,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2143,12,1,0,140,8,0,0,0,136,8,132,538,1090,0,3386,905,0,0,0,3761,4745,1365,0,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,0,0,0,200,72,0,0,0,200,0,109,665,818,0,3042,868,0,0,0,4632,1388,1278,2,2,2,2,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1943,0,0,0,0,0,0,0,0,8,0,8,143,0,0,0,285,0,0,0,1854,0,651,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
